time,counts
0,0
1,39
2,77
3,115
4,163
5,212
6,264
7,316
8,352
9,401
10,460
11,501
12,551
13,602
14,648
15,719
16,776
17,831
18,880
19,935
20,983
21,1015
22,1072
23,1128
24,1182
25,1228
26,1024
27,1325
28,1375
29,1431
30,1476
31,1522
32,1577
33,1628
34,1667
35,1716
36,1771
37,1817
38,1866
39,1905
40,1961
41,2014
42,2067
43,2104
44,2157
45,2223
46,2268
47,2318
48,2370
49,2413
50,2466
51,2511
52,2553
53,2588
54,2636
55,2692
56,2737
57,2776
58,2834
59,2877
60,2925
61,2982
61,2982
